Student_ID,Gender,Lunch_Type,Test_Preparation,Study_Time_per_Week,Daily_Sleep_Duration,Math_Score,Reading_Score,Writing_Score,Internet_Access,Race/Ethnicity_group_A,Race/Ethnicity_group_B,Race/Ethnicity_group_C,Race/Ethnicity_group_D,Race/Ethnicity_group_E,Parental_Education_associate_degree,Parental_Education_bachelor_degree,Parental_Education_high_school,Parental_Education_master_degree,Parental_Education_some_college,School_Type_international,School_Type_private,School_Type_public
501,0,1,1,4,8,61,97,86,1,0,1,0,0,0,0,0,0,0,1,0,0,1
3921,1,1,0,14,7,74,90,74,1,0,0,0,1,0,0,1,0,0,0,0,0,1
6121,0,0,0,9,7,77,62,64,0,0,0,0,1,0,0,0,1,0,0,0,0,1
5234,1,1,0,13,6,92,69,69,1,0,0,0,1,0,0,0,1,0,0,1,0,0
5881,0,0,0,9,4,37,47,58,1,0,0,1,0,0,0,0,0,0,1,0,1,0
656,0,1,0,4,8,50,79,70,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5237,1,1,1,4,7,61,47,69,1,0,0,0,1,0,1,0,0,0,0,0,1,0
970,0,0,0,9,7,94,55,98,1,0,0,0,0,1,0,0,1,0,0,0,0,1
101,0,1,1,11,5,81,87,78,1,0,0,0,0,1,1,0,0,0,0,0,0,1
6517,0,1,0,15,6,65,71,71,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1743,1,1,0,9,10,94,78,63,1,0,0,0,0,1,1,0,0,0,0,0,0,1
6296,1,1,0,7,5,45,43,100,1,0,0,0,1,0,0,1,0,0,0,0,0,1
3131,1,0,1,14,5,74,98,65,1,1,0,0,0,0,0,0,0,0,1,0,0,1
2164,0,1,1,11,6,56,97,82,1,0,0,0,1,0,0,0,1,0,0,1,0,0
589,0,1,0,10,8,59,67,67,1,0,0,1,0,0,0,1,0,0,0,0,0,1
3259,1,0,1,6,5,78,100,85,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2831,1,0,0,11,6,76,87,81,1,0,0,1,0,0,0,0,1,0,0,1,0,0
2769,0,1,1,8,5,89,68,57,1,1,0,0,0,0,0,0,0,0,1,0,1,0
4929,1,0,0,9,6,55,86,59,1,0,1,0,0,0,0,0,1,0,0,0,0,1
2051,1,1,0,12,6,68,61,77,1,0,1,0,0,0,0,0,0,0,1,0,0,1
6699,0,1,0,22,7,83,76,65,1,0,0,1,0,0,0,0,0,0,1,0,0,1
444,1,1,0,4,6,67,78,92,1,0,0,0,0,1,0,1,0,0,0,0,1,0
4040,1,0,1,12,9,100,63,62,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2076,1,0,0,3,5,100,82,59,1,1,0,0,0,0,0,0,0,0,1,0,0,1
5488,0,1,0,5,9,63,70,90,0,0,0,0,0,1,0,0,0,0,1,0,0,1
383,0,1,0,9,7,78,56,63,1,0,0,1,0,0,0,0,0,0,1,0,0,1
6569,0,1,1,11,6,66,52,76,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1235,1,1,0,12,8,79,66,60,1,0,0,1,0,0,1,0,0,0,0,0,0,1
4043,0,1,1,7,6,89,85,55,1,0,0,0,0,1,0,1,0,0,0,0,0,1
2631,0,1,0,9,7,85,80,62,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1907,1,0,0,8,7,91,75,61,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5545,1,1,1,7,6,76,69,78,1,0,0,1,0,0,0,0,1,0,0,0,0,1
4380,1,0,1,11,7,79,54,75,1,0,0,0,1,0,0,0,0,1,0,0,0,1
5154,0,1,0,7,6,82,58,87,1,0,0,0,1,0,0,0,0,1,0,0,0,1
809,1,1,1,14,10,70,87,71,1,0,0,1,0,0,1,0,0,0,0,0,0,1
3063,0,0,0,8,5,71,70,48,1,0,1,0,0,0,0,1,0,0,0,0,0,1
2349,1,0,0,10,7,78,71,82,1,1,0,0,0,0,0,0,1,0,0,0,0,1
3844,1,1,1,13,8,100,73,87,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2269,0,0,1,13,7,55,74,59,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2711,0,0,0,9,7,100,75,50,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1333,1,1,1,9,6,73,59,55,1,0,0,0,0,1,1,0,0,0,0,0,0,1
2459,0,0,1,16,7,43,87,89,1,0,0,0,1,0,0,0,1,0,0,0,0,1
6586,0,0,1,3,9,42,67,80,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2506,0,0,1,14,7,86,73,96,1,0,0,0,0,1,0,0,1,0,0,0,0,1
6584,0,0,0,20,7,60,60,56,1,0,0,1,0,0,0,0,1,0,0,1,0,0
3484,1,1,0,9,7,86,81,45,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1726,1,1,0,8,7,56,48,89,0,0,0,0,1,0,0,0,0,1,0,0,0,1
2606,1,1,1,4,8,92,77,72,1,1,0,0,0,0,0,1,0,0,0,0,0,1
6836,1,1,0,8,7,64,54,64,1,0,0,1,0,0,0,1,0,0,0,0,0,1
618,1,1,1,5,5,72,49,71,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1238,0,0,1,9,7,74,45,83,1,0,1,0,0,0,0,0,0,0,1,0,0,1
769,0,1,0,16,7,60,63,84,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2242,1,1,1,7,5,63,49,71,1,0,0,0,0,1,1,0,0,0,0,0,0,1
1160,0,0,1,14,6,45,84,68,1,0,0,1,0,0,0,0,0,1,0,0,0,1
4432,0,0,0,3,8,84,57,70,1,0,0,0,1,0,0,0,1,0,0,0,0,1
5073,0,1,0,12,7,68,96,52,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2028,1,0,0,5,7,72,77,77,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3129,1,1,0,5,8,68,62,63,0,0,0,0,1,0,0,0,0,0,1,1,0,0
4464,1,1,0,9,8,97,38,68,1,0,0,1,0,0,0,1,0,0,0,0,0,1
4685,0,1,1,11,6,34,62,76,1,0,0,0,0,1,0,0,0,0,1,0,0,1
2149,0,1,0,7,10,86,64,86,1,0,1,0,0,0,1,0,0,0,0,0,0,1
6858,1,1,0,16,8,43,66,81,1,1,0,0,0,0,0,0,0,0,1,0,0,1
2558,1,1,0,12,7,78,78,71,0,1,0,0,0,0,0,0,1,0,0,0,0,1
5501,0,0,1,16,7,90,77,71,1,0,0,1,0,0,1,0,0,0,0,0,0,1
5413,0,0,0,13,6,54,78,59,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6261,1,1,1,11,7,73,73,71,0,0,0,0,1,0,0,0,0,0,1,0,0,1
6211,0,0,0,0,7,66,69,49,1,1,0,0,0,0,0,0,1,0,0,0,0,1
5283,0,1,0,14,7,48,75,79,1,0,0,0,0,1,0,0,0,0,1,0,0,1
573,0,1,0,11,7,75,50,73,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3253,1,0,0,17,5,62,69,51,1,0,0,0,1,0,0,1,0,0,0,0,0,1
3238,1,0,1,4,8,74,58,58,1,1,0,0,0,0,0,0,0,0,1,0,0,1
4038,0,1,0,10,7,53,74,77,1,0,0,1,0,0,1,0,0,0,0,0,1,0
547,1,0,0,22,6,97,67,90,1,0,1,0,0,0,0,0,0,0,1,0,0,1
6881,0,0,1,4,8,47,77,79,1,0,1,0,0,0,0,0,0,1,0,0,0,1
5198,0,0,0,2,9,56,79,67,1,0,0,0,1,0,1,0,0,0,0,0,1,0
2490,1,1,1,18,5,63,75,71,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1177,0,1,0,10,9,78,55,83,1,0,0,0,1,0,0,0,1,0,0,0,0,1
3315,1,1,0,10,7,77,79,78,1,0,1,0,0,0,0,0,0,0,1,0,0,1
3778,0,1,1,9,6,70,69,46,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1311,0,1,1,9,7,53,80,66,0,0,0,0,0,1,0,0,0,0,1,0,0,1
6385,1,1,1,12,6,84,92,63,1,0,1,0,0,0,0,0,1,0,0,0,0,1
415,0,1,1,9,7,71,68,78,1,0,0,0,0,1,0,0,1,0,0,0,0,1
2131,1,1,0,12,6,45,91,88,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1817,1,1,1,4,7,80,82,71,1,0,0,0,1,0,0,0,1,0,0,0,1,0
6551,0,0,1,11,8,53,59,67,1,0,0,0,0,1,0,0,1,0,0,0,1,0
2062,0,0,0,10,8,58,94,78,1,0,0,1,0,0,0,0,1,0,0,0,0,1
5117,1,1,0,14,6,47,66,66,1,0,0,1,0,0,0,0,1,0,0,0,0,1
5738,1,1,1,5,7,49,81,100,1,0,0,0,1,0,0,1,0,0,0,0,0,1
2322,0,1,1,9,7,44,66,57,1,0,0,1,0,0,0,0,0,0,1,0,0,1
1498,1,0,0,20,6,56,65,84,1,0,0,0,1,0,0,0,0,0,1,0,1,0
2491,1,1,1,0,6,74,63,77,1,0,1,0,0,0,0,0,0,0,1,0,0,1
2879,0,1,0,9,7,63,67,86,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1472,1,1,0,4,6,68,67,72,1,0,0,0,1,0,0,0,0,0,1,0,0,1
6235,1,0,0,16,7,79,75,85,1,1,0,0,0,0,0,1,0,0,0,0,0,1
5395,1,1,1,7,8,57,67,100,1,0,1,0,0,0,0,0,1,0,0,0,0,1
5745,1,0,0,5,7,96,80,52,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1229,1,1,1,18,7,53,79,66,1,0,0,1,0,0,0,1,0,0,0,0,0,1
5983,1,1,1,1,5,86,71,59,1,0,0,0,1,0,1,0,0,0,0,0,0,1
2785,0,1,0,12,8,60,88,48,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1484,1,1,1,0,8,61,55,67,0,0,0,0,1,0,0,0,0,0,1,0,0,1
5823,0,1,0,6,6,63,79,71,1,0,0,0,0,1,0,1,0,0,0,0,0,1
5213,0,1,1,7,8,71,85,71,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1921,1,1,0,9,7,70,67,73,1,0,0,0,1,0,0,1,0,0,0,0,0,1
6919,0,0,1,15,8,73,71,67,1,0,0,1,0,0,0,0,1,0,0,0,0,1
5998,1,1,1,0,10,60,82,73,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1645,1,0,1,6,7,77,73,50,1,1,0,0,0,0,0,0,0,0,1,1,0,0
6142,1,1,1,11,7,77,54,83,0,0,1,0,0,0,0,0,1,0,0,0,0,1
5140,1,1,0,9,6,52,80,47,1,0,0,0,1,0,0,0,1,0,0,0,0,1
2180,0,0,0,10,7,27,79,100,1,0,0,1,0,0,0,0,1,0,0,0,1,0
3070,1,1,0,13,9,60,70,81,1,0,1,0,0,0,0,0,1,0,0,0,0,1
4193,0,1,1,10,7,60,53,76,1,0,0,0,0,1,0,1,0,0,0,0,0,1
4347,0,1,0,6,5,83,67,59,1,0,0,0,1,0,0,0,1,0,0,0,0,1
805,0,1,0,9,6,67,55,66,1,1,0,0,0,0,0,0,1,0,0,0,0,1
5882,1,1,0,5,5,65,91,71,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2807,1,1,1,6,5,52,52,74,1,1,0,0,0,0,0,0,1,0,0,0,0,1
6635,1,1,0,9,7,74,58,50,1,0,0,1,0,0,0,0,1,0,0,0,0,1
2314,1,1,1,8,7,48,72,82,1,0,1,0,0,0,0,0,1,0,0,0,0,1
5009,0,1,1,8,6,75,74,53,1,0,0,1,0,0,0,0,1,0,0,0,1,0
5230,1,0,0,9,9,61,82,100,1,0,0,0,1,0,0,0,1,0,0,0,0,1
6440,0,1,1,12,5,73,67,70,0,0,0,0,1,0,1,0,0,0,0,0,0,1
4899,1,1,1,6,6,63,63,72,1,0,0,1,0,0,0,1,0,0,0,0,0,1
5613,1,1,0,8,5,56,68,100,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3509,0,1,0,3,6,75,53,93,1,1,0,0,0,0,1,0,0,0,0,0,0,1
3986,1,0,1,6,8,55,60,87,1,0,1,0,0,0,0,0,0,1,0,0,0,1
376,1,1,1,8,9,52,65,34,1,1,0,0,0,0,0,0,1,0,0,0,0,1
5827,1,1,1,9,6,61,100,86,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1312,0,0,0,8,3,76,83,70,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1463,0,1,1,11,7,51,69,54,1,0,0,0,1,0,1,0,0,0,0,0,0,1
5386,0,0,1,1,6,90,58,56,1,0,1,0,0,0,0,0,1,0,0,0,0,1
282,1,0,0,14,8,83,63,71,1,0,1,0,0,0,1,0,0,0,0,0,0,1
4120,0,1,1,8,7,67,99,83,1,0,0,1,0,0,0,0,1,0,0,0,0,1
4239,0,0,0,3,7,77,85,55,1,0,0,0,0,1,0,0,0,0,1,0,0,1
6607,0,1,1,14,10,90,67,58,1,0,0,1,0,0,0,0,1,0,0,0,0,1
6393,0,1,1,9,6,88,66,61,1,0,1,0,0,0,0,0,1,0,0,0,0,1
1166,0,0,0,16,8,100,79,61,1,0,1,0,0,0,0,0,0,0,1,0,0,1
2603,1,0,1,9,5,100,92,57,0,0,0,1,0,0,1,0,0,0,0,0,0,1
6908,0,1,1,7,4,85,65,74,1,0,1,0,0,0,0,0,1,0,0,0,0,1
5805,1,1,0,5,5,51,58,75,1,1,0,0,0,0,0,0,0,0,1,0,1,0
341,0,1,1,7,9,90,74,82,1,0,0,1,0,0,0,0,1,0,0,0,0,1
6540,0,0,0,15,6,75,56,73,1,0,0,1,0,0,0,0,0,0,1,0,0,1
2370,0,0,0,12,7,36,46,92,1,0,0,0,1,0,0,1,0,0,0,0,1,0
3545,1,1,0,9,4,69,79,69,1,0,0,1,0,0,0,1,0,0,0,0,0,1
92,0,1,0,10,7,77,88,95,1,0,1,0,0,0,0,0,1,0,0,0,0,1
507,1,0,1,5,8,64,72,56,1,0,0,0,1,0,0,0,1,0,0,0,0,1
5187,0,0,0,13,6,45,62,75,1,0,0,1,0,0,1,0,0,0,0,0,0,1
5379,0,1,0,8,4,36,50,60,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1821,0,0,0,11,6,75,71,62,1,0,0,1,0,0,0,0,0,0,1,0,0,1
6936,1,1,0,9,8,70,69,69,1,0,1,0,0,0,0,0,1,0,0,0,0,1
4378,1,1,1,3,7,70,75,74,1,1,0,0,0,0,1,0,0,0,0,0,0,1
3409,0,1,0,7,9,100,50,89,1,0,0,0,1,0,0,0,1,0,0,0,1,0
4860,1,1,1,9,6,60,81,65,1,0,0,0,1,0,0,0,1,0,0,0,0,1
5112,1,0,1,10,8,82,78,78,1,0,1,0,0,0,0,0,0,0,1,0,0,1
6489,0,0,0,8,6,55,62,64,1,0,1,0,0,0,0,0,0,0,1,0,0,1
2829,1,0,1,10,7,67,82,68,1,0,0,0,1,0,0,0,1,0,0,0,0,1
5323,1,1,0,12,7,44,80,91,1,0,1,0,0,0,0,0,0,0,1,0,1,0
634,1,1,0,7,5,71,72,71,1,0,0,0,1,0,0,0,0,0,1,0,1,0
798,0,1,1,3,8,61,68,58,1,0,0,1,0,0,0,0,1,0,0,0,0,1
345,0,1,1,1,5,62,76,77,0,0,0,0,1,0,0,1,0,0,0,0,1,0
6593,1,1,1,11,7,81,71,71,1,0,1,0,0,0,0,0,1,0,0,0,1,0
4190,1,1,1,9,6,66,54,87,1,0,0,1,0,0,1,0,0,0,0,0,0,1
2872,0,0,1,12,7,53,67,67,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3719,1,1,1,7,8,53,45,71,1,0,0,0,0,1,0,0,1,0,0,0,0,1
3565,1,1,1,10,5,60,69,59,1,1,0,0,0,0,0,0,1,0,0,0,0,1
4771,1,0,0,12,7,52,71,64,1,0,0,0,1,0,0,1,0,0,0,0,1,0
4191,1,0,1,6,4,48,66,82,1,0,0,1,0,0,0,0,1,0,0,0,0,1
2847,1,1,1,6,6,83,65,39,1,0,1,0,0,0,0,0,1,0,0,0,0,1
2439,1,1,1,10,4,75,61,71,1,0,0,0,1,0,0,0,0,0,1,0,0,1
3151,0,1,1,19,7,72,60,71,1,0,0,1,0,0,0,0,1,0,0,0,1,0
291,0,0,0,16,7,68,62,59,1,1,0,0,0,0,1,0,0,0,0,0,0,1
4758,1,1,0,10,7,81,50,72,1,0,0,0,1,0,0,1,0,0,0,0,1,0
2084,1,1,0,9,9,64,99,94,1,0,1,0,0,0,0,0,0,1,0,0,0,1
3577,1,1,1,9,7,71,85,51,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2288,0,1,1,9,7,54,71,51,1,0,0,0,1,0,0,0,1,0,0,0,0,1
6450,0,0,1,0,5,92,39,42,1,0,0,1,0,0,0,0,1,0,0,0,1,0
6,0,1,0,10,6,67,71,83,1,0,0,0,0,1,1,0,0,0,0,0,0,1
4718,1,1,0,8,6,61,76,81,1,1,0,0,0,0,0,0,1,0,0,0,0,1
919,0,1,1,15,9,73,85,53,1,0,0,1,0,0,0,0,1,0,0,1,0,0
6710,0,0,0,16,7,68,78,71,1,0,0,0,1,0,0,0,0,0,1,0,0,1
4937,0,1,0,7,8,50,71,62,1,0,1,0,0,0,0,1,0,0,0,0,0,1
6502,1,0,1,6,8,57,83,85,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1241,0,1,0,10,9,55,62,66,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1271,1,1,0,10,6,66,69,76,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3242,1,1,0,17,6,70,65,73,1,0,1,0,0,0,0,0,1,0,0,0,1,0
5238,0,1,0,7,6,83,97,63,1,0,0,0,1,0,0,0,1,0,0,0,0,1
4480,1,0,0,11,7,82,59,61,1,1,0,0,0,0,0,0,0,1,0,0,0,1
6825,1,1,1,9,6,68,64,78,1,0,0,1,0,0,0,1,0,0,0,0,0,1
4631,0,1,0,11,6,65,75,68,1,0,0,0,0,1,0,0,0,1,0,0,1,0
2898,1,0,1,13,5,49,59,91,0,0,0,1,0,0,0,0,1,0,0,0,1,0
336,1,1,0,21,7,79,63,48,1,0,0,0,0,1,0,0,1,0,0,0,1,0
2029,0,1,1,17,7,52,56,74,1,1,0,0,0,0,1,0,0,0,0,0,0,1
4429,0,1,0,2,7,64,46,86,1,0,0,1,0,0,0,0,0,0,1,0,0,1
400,1,1,1,12,8,78,84,42,0,0,0,0,1,0,0,1,0,0,0,0,0,1
5750,0,0,1,12,8,62,80,89,1,0,0,0,0,1,0,0,0,0,1,0,0,1
2445,0,0,1,4,8,66,71,59,1,0,0,1,0,0,1,0,0,0,0,0,0,1
2665,1,1,1,7,7,73,66,53,1,0,0,0,0,1,0,0,1,0,0,0,0,1
6177,0,0,0,15,7,75,100,83,1,0,0,0,0,1,0,1,0,0,0,0,0,1
4286,1,1,0,16,7,63,62,72,1,0,1,0,0,0,0,0,0,0,1,0,0,1
2689,0,1,0,7,5,61,71,49,1,0,0,0,1,0,0,0,1,0,0,0,0,1
2937,0,1,0,21,6,78,80,82,1,0,0,0,1,0,0,0,0,1,0,0,0,1
332,1,0,1,8,7,95,66,64,0,0,0,0,0,1,0,0,0,0,1,0,1,0
6204,0,1,1,2,7,53,100,73,1,0,1,0,0,0,0,0,0,0,1,0,0,1
6188,0,1,1,8,7,58,67,60,1,0,0,0,0,1,0,0,1,0,0,0,0,1
17,0,1,0,8,7,90,74,68,1,0,1,0,0,0,0,0,0,0,1,0,1,0
4779,0,1,1,9,8,72,47,86,1,0,0,1,0,0,0,1,0,0,0,1,0,0
10,0,0,0,15,7,70,82,51,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2986,0,1,0,6,7,83,35,63,1,0,0,0,0,1,1,0,0,0,0,0,0,1
1687,0,1,1,10,7,69,97,67,1,0,1,0,0,0,0,0,0,0,1,0,0,1
4311,1,1,0,14,8,74,71,69,1,0,0,0,1,0,0,0,1,0,0,0,0,1
4884,1,1,1,11,4,71,72,79,1,0,0,0,1,0,0,0,0,1,0,0,0,1
468,0,0,0,13,7,72,65,84,1,0,0,1,0,0,0,0,0,1,0,1,0,0
3520,1,1,0,12,5,71,83,33,0,0,0,1,0,0,1,0,0,0,0,0,0,1
4272,0,0,1,8,6,67,84,53,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3521,0,0,1,4,6,75,100,64,1,1,0,0,0,0,0,0,1,0,0,1,0,0
1604,0,1,0,10,7,53,71,77,1,0,0,0,1,0,0,0,1,0,0,0,0,1
4736,1,1,0,9,6,73,67,71,1,0,0,0,1,0,0,1,0,0,0,0,0,1
5588,0,1,0,11,7,71,93,82,1,0,1,0,0,0,0,0,1,0,0,1,0,0
2162,1,0,0,11,5,76,61,82,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1985,0,1,0,6,7,62,62,75,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1557,1,1,0,11,6,62,100,66,1,0,1,0,0,0,1,0,0,0,0,0,0,1
793,1,1,1,12,7,60,56,60,1,0,0,1,0,0,1,0,0,0,0,0,0,1
6882,0,1,1,16,6,49,71,71,1,1,0,0,0,0,0,0,1,0,0,0,0,1
280,0,1,1,8,7,79,81,59,1,1,0,0,0,0,0,0,1,0,0,0,0,1
582,1,1,1,9,7,74,84,71,1,0,1,0,0,0,0,0,1,0,0,0,1,0
6136,0,0,1,4,6,81,55,81,1,1,0,0,0,0,0,0,0,0,1,0,0,1
5355,1,1,0,8,8,67,88,72,1,0,0,1,0,0,0,0,1,0,0,0,0,1
406,1,1,0,11,7,95,87,69,1,1,0,0,0,0,0,0,0,1,0,0,1,0
5497,0,0,1,9,7,56,75,71,1,1,0,0,0,0,1,0,0,0,0,0,1,0
6381,0,0,0,0,6,78,67,64,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5357,0,1,1,9,8,46,82,77,1,0,0,0,1,0,1,0,0,0,0,0,0,1
4679,0,0,0,6,7,79,48,53,0,0,1,0,0,0,0,0,0,1,0,0,0,1
6938,1,1,0,8,6,51,61,71,0,0,0,0,1,0,0,0,1,0,0,0,0,1
6059,1,1,0,10,8,61,69,73,1,0,0,0,0,1,0,1,0,0,0,0,0,1
5564,1,1,1,6,7,73,49,64,1,0,0,0,1,0,0,1,0,0,0,0,0,1
4788,1,1,0,10,6,80,80,67,1,0,0,0,1,0,0,0,1,0,0,0,1,0
4353,1,1,0,5,8,69,71,86,1,0,0,1,0,0,0,0,0,1,0,0,1,0
4624,0,0,1,13,8,66,67,82,1,0,0,0,0,1,0,0,1,0,0,0,0,1
6902,1,1,0,6,7,66,62,74,1,0,0,0,0,1,0,1,0,0,0,0,1,0
5251,1,1,1,0,7,65,83,71,1,0,0,0,1,0,0,0,0,1,0,0,0,1
3201,0,0,0,11,6,84,92,63,0,0,0,0,0,1,0,0,0,0,1,0,0,1
443,0,0,0,13,8,99,73,86,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1198,0,1,1,8,8,82,73,64,1,0,0,1,0,0,1,0,0,0,0,0,0,1
6913,1,0,0,5,6,68,67,58,1,0,1,0,0,0,0,0,1,0,0,0,0,1
2134,0,1,1,3,7,57,53,53,1,0,0,1,0,0,0,0,0,0,1,0,0,1
1306,0,1,0,6,7,63,84,44,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1780,0,0,1,8,6,86,81,55,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1618,1,1,1,9,7,80,58,72,1,0,0,0,0,1,0,0,0,0,1,0,1,0
2766,0,1,0,0,8,82,92,71,1,0,0,0,0,1,0,0,0,1,0,0,0,1
773,1,0,0,6,7,66,85,71,0,0,0,0,1,0,0,0,1,0,0,0,1,0
4087,0,1,1,16,7,80,68,77,0,0,0,0,0,1,1,0,0,0,0,0,0,1
3533,0,0,1,10,7,72,65,71,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1409,1,1,0,6,7,66,74,67,1,1,0,0,0,0,0,0,1,0,0,0,0,1
3084,1,0,1,6,7,59,71,84,1,0,0,1,0,0,0,0,0,0,1,0,0,1
4661,0,0,0,8,7,62,78,51,1,0,0,0,1,0,0,0,1,0,0,1,0,0
6013,0,1,1,9,7,78,65,28,1,1,0,0,0,0,0,0,0,0,1,0,0,1
5573,1,0,0,15,8,78,76,60,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1838,0,1,0,9,7,82,71,82,1,0,0,0,0,1,0,0,0,0,1,0,0,1
6375,1,1,1,20,4,76,86,65,1,0,0,1,0,0,0,1,0,0,0,0,0,1
262,1,0,0,17,7,77,59,79,1,0,1,0,0,0,1,0,0,0,0,0,0,1
4743,0,1,0,12,8,93,49,64,1,0,1,0,0,0,1,0,0,0,0,0,1,0
404,0,1,1,10,8,59,85,72,1,0,1,0,0,0,1,0,0,0,0,0,0,1
156,0,1,0,4,6,85,67,73,1,0,0,1,0,0,0,0,1,0,0,0,0,1
3221,0,0,1,9,7,92,91,69,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1929,1,1,0,10,7,51,76,81,1,0,1,0,0,0,0,0,1,0,0,0,0,1
2960,1,1,1,17,9,90,81,39,1,0,0,1,0,0,1,0,0,0,0,0,0,1
3898,1,1,0,7,7,68,88,53,1,0,1,0,0,0,0,0,1,0,0,0,0,1
3028,1,1,0,10,8,68,79,84,1,0,0,1,0,0,0,0,1,0,0,0,0,1
2073,1,0,0,13,6,70,65,71,1,0,0,0,1,0,0,0,1,0,0,0,1,0
5480,0,1,0,9,9,38,61,88,1,0,1,0,0,0,0,0,1,0,0,0,1,0
267,0,1,0,15,8,61,66,74,1,0,1,0,0,0,0,0,1,0,0,0,1,0
3336,0,1,0,2,8,64,51,72,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1851,0,0,1,4,5,90,74,58,1,0,1,0,0,0,0,0,0,0,1,0,0,1
4732,1,1,0,13,6,70,46,62,1,0,0,1,0,0,0,1,0,0,0,0,0,1
6690,0,1,0,8,3,64,62,94,1,0,0,0,1,0,0,0,0,0,1,0,0,1
2275,0,1,1,14,7,59,98,61,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2614,1,1,1,16,8,67,76,71,1,1,0,0,0,0,0,1,0,0,0,0,0,1
98,1,1,0,7,8,73,72,75,0,0,1,0,0,0,1,0,0,0,0,0,0,1
672,0,1,0,4,6,73,85,75,1,0,0,1,0,0,1,0,0,0,0,0,0,1
1890,1,1,0,7,7,39,58,84,1,0,0,0,1,0,0,0,1,0,0,0,0,1
2429,1,0,1,9,7,51,100,74,1,0,0,1,0,0,1,0,0,0,0,0,0,1
5107,1,1,0,13,7,57,85,64,1,0,0,0,1,0,0,0,1,0,0,1,0,0
461,0,0,0,11,5,34,45,71,1,0,0,0,1,0,0,1,0,0,0,0,0,1
3791,0,1,1,12,6,73,92,63,1,0,0,0,0,1,0,0,0,1,0,0,1,0
5625,0,1,1,10,7,35,71,79,1,1,0,0,0,0,0,0,1,0,0,0,1,0
5150,1,1,1,6,7,36,55,32,1,0,0,1,0,0,0,0,1,0,0,0,0,1
4094,0,1,0,7,8,62,87,81,1,0,0,1,0,0,0,0,1,0,0,0,1,0
6442,1,1,0,17,6,61,75,62,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6554,0,1,0,9,11,45,80,63,1,1,0,0,0,0,1,0,0,0,0,0,0,1
2411,0,0,1,13,5,60,71,73,1,0,0,0,1,0,0,0,0,0,1,0,0,1
2219,0,0,0,6,8,75,77,82,1,0,0,1,0,0,0,0,1,0,0,1,0,0
5829,0,0,1,16,9,58,90,94,1,0,0,0,1,0,0,1,0,0,0,0,1,0
3057,0,1,0,8,8,82,85,74,1,0,0,0,0,1,0,0,1,0,0,0,0,1
6601,1,1,1,0,7,81,53,69,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1504,0,0,0,9,6,100,75,85,0,0,0,1,0,0,1,0,0,0,0,0,1,0
